utc_timestamp,load
2020-09-09 23:00:00+00:00,39887.0
2020-09-10 00:00:00+00:00,38511.0
2020-09-10 01:00:00+00:00,36279.0
2020-09-10 02:00:00+00:00,35527.0
2020-09-10 03:00:00+00:00,37162.0
2020-09-10 04:00:00+00:00,41681.0
2020-09-10 05:00:00+00:00,45607.0
2020-09-10 06:00:00+00:00,47889.0
2020-09-10 07:00:00+00:00,49660.0
2020-09-10 08:00:00+00:00,50551.0
2020-09-10 09:00:00+00:00,51685.0
2020-09-10 10:00:00+00:00,52733.0
2020-09-10 11:00:00+00:00,51713.0
2020-09-10 12:00:00+00:00,50999.0
2020-09-10 13:00:00+00:00,49933.0
2020-09-10 14:00:00+00:00,48476.0
2020-09-10 15:00:00+00:00,47679.0
2020-09-10 16:00:00+00:00,48589.0
2020-09-10 17:00:00+00:00,48999.0
2020-09-10 18:00:00+00:00,47935.0
2020-09-10 19:00:00+00:00,45627.0
2020-09-10 20:00:00+00:00,45076.0
2020-09-10 21:00:00+00:00,45242.0
2020-09-10 22:00:00+00:00,41461.0
2020-09-10 23:00:00+00:00,39268.0
2020-09-11 00:00:00+00:00,37956.0
2020-09-11 01:00:00+00:00,36148.0
2020-09-11 02:00:00+00:00,35610.0
2020-09-11 03:00:00+00:00,37286.0
2020-09-11 04:00:00+00:00,41635.0
2020-09-11 05:00:00+00:00,45323.0
2020-09-11 06:00:00+00:00,47835.0
2020-09-11 07:00:00+00:00,49518.0
2020-09-11 08:00:00+00:00,50288.0
2020-09-11 09:00:00+00:00,51306.0
2020-09-11 10:00:00+00:00,52401.0
2020-09-11 11:00:00+00:00,51271.0
2020-09-11 12:00:00+00:00,50249.0
2020-09-11 13:00:00+00:00,48816.0
2020-09-11 14:00:00+00:00,47450.0
2020-09-11 15:00:00+00:00,46869.0
2020-09-11 16:00:00+00:00,47321.0
2020-09-11 17:00:00+00:00,47323.0
2020-09-11 18:00:00+00:00,46842.0
2020-09-11 19:00:00+00:00,44952.0
2020-09-11 20:00:00+00:00,44712.0
2020-09-11 21:00:00+00:00,44982.0
2020-09-11 22:00:00+00:00,41400.0
2020-09-11 23:00:00+00:00,38625.0
2020-09-12 00:00:00+00:00,37009.0
2020-09-12 01:00:00+00:00,34701.0
2020-09-12 02:00:00+00:00,33624.0
2020-09-12 03:00:00+00:00,33845.0
2020-09-12 04:00:00+00:00,35102.0
2020-09-12 05:00:00+00:00,35867.0
2020-09-12 06:00:00+00:00,37890.0
2020-09-12 07:00:00+00:00,41043.0
2020-09-12 08:00:00+00:00,42686.0
2020-09-12 09:00:00+00:00,43892.0
2020-09-12 10:00:00+00:00,46131.0
2020-09-12 11:00:00+00:00,44904.0
2020-09-12 12:00:00+00:00,43561.0
2020-09-12 13:00:00+00:00,42428.0
2020-09-12 14:00:00+00:00,41289.0
2020-09-12 15:00:00+00:00,40982.0
2020-09-12 16:00:00+00:00,41751.0
2020-09-12 17:00:00+00:00,42312.0
2020-09-12 18:00:00+00:00,42557.0
2020-09-12 19:00:00+00:00,41492.0
2020-09-12 20:00:00+00:00,41890.0
2020-09-12 21:00:00+00:00,42731.0
2020-09-12 22:00:00+00:00,39579.0
2020-09-12 23:00:00+00:00,37124.0
2020-09-13 00:00:00+00:00,35514.0
2020-09-13 01:00:00+00:00,33161.0
2020-09-13 02:00:00+00:00,32047.0
2020-09-13 03:00:00+00:00,31929.0
2020-09-13 04:00:00+00:00,32586.0
2020-09-13 05:00:00+00:00,32666.0
2020-09-13 06:00:00+00:00,34496.0
2020-09-13 07:00:00+00:00,37420.0
2020-09-13 08:00:00+00:00,39781.0
2020-09-13 09:00:00+00:00,41601.0
2020-09-13 10:00:00+00:00,44053.0
2020-09-13 11:00:00+00:00,42602.0
2020-09-13 12:00:00+00:00,41018.0
2020-09-13 13:00:00+00:00,39903.0
2020-09-13 14:00:00+00:00,38926.0
2020-09-13 15:00:00+00:00,39201.0
2020-09-13 16:00:00+00:00,40658.0
2020-09-13 17:00:00+00:00,42294.0
2020-09-13 18:00:00+00:00,43176.0
2020-09-13 19:00:00+00:00,41830.0
2020-09-13 20:00:00+00:00,41668.0
2020-09-13 21:00:00+00:00,42061.0
2020-09-13 22:00:00+00:00,38995.0
2020-09-13 23:00:00+00:00,36695.0
2020-09-14 00:00:00+00:00,35324.0
2020-09-14 01:00:00+00:00,33359.0
2020-09-14 02:00:00+00:00,32980.0
2020-09-14 03:00:00+00:00,35263.0
2020-09-14 04:00:00+00:00,40053.0
2020-09-14 05:00:00+00:00,44047.0
2020-09-14 06:00:00+00:00,46392.0
2020-09-14 07:00:00+00:00,48362.0
2020-09-14 08:00:00+00:00,49838.0
2020-09-14 09:00:00+00:00,51539.0
2020-09-14 10:00:00+00:00,53193.0
2020-09-14 11:00:00+00:00,52720.0
2020-09-14 12:00:00+00:00,52258.0
2020-09-14 13:00:00+00:00,51281.0
2020-09-14 14:00:00+00:00,50074.0
2020-09-14 15:00:00+00:00,49543.0
2020-09-14 16:00:00+00:00,50577.0
2020-09-14 17:00:00+00:00,51042.0
2020-09-14 18:00:00+00:00,49498.0
2020-09-14 19:00:00+00:00,46588.0
2020-09-14 20:00:00+00:00,45835.0
2020-09-14 21:00:00+00:00,45951.0
2020-09-14 22:00:00+00:00,42119.0
2020-09-14 23:00:00+00:00,39559.0
2020-09-15 00:00:00+00:00,38167.0
2020-09-15 01:00:00+00:00,36183.0
2020-09-15 02:00:00+00:00,35792.0
2020-09-15 03:00:00+00:00,37607.0
2020-09-15 04:00:00+00:00,42336.0
2020-09-15 05:00:00+00:00,46195.0
2020-09-15 06:00:00+00:00,48187.0
2020-09-15 07:00:00+00:00,49998.0
2020-09-15 08:00:00+00:00,51440.0
2020-09-15 09:00:00+00:00,53020.0
2020-09-15 10:00:00+00:00,54268.0
2020-09-15 11:00:00+00:00,53791.0
2020-09-15 12:00:00+00:00,53617.0
2020-09-15 13:00:00+00:00,52690.0
2020-09-15 14:00:00+00:00,51276.0
2020-09-15 15:00:00+00:00,50522.0
2020-09-15 16:00:00+00:00,50531.0
2020-09-15 17:00:00+00:00,50374.0
2020-09-15 18:00:00+00:00,49998.0
2020-09-15 19:00:00+00:00,47281.0
2020-09-15 20:00:00+00:00,46449.0
2020-09-15 21:00:00+00:00,46237.0
2020-09-15 22:00:00+00:00,42497.0
2020-09-15 23:00:00+00:00,39958.0
2020-09-16 00:00:00+00:00,38741.0
2020-09-16 01:00:00+00:00,36766.0
2020-09-16 02:00:00+00:00,36261.0
2020-09-16 03:00:00+00:00,37936.0
2020-09-16 04:00:00+00:00,42203.0
2020-09-16 05:00:00+00:00,45797.0
2020-09-16 06:00:00+00:00,48225.0
2020-09-16 07:00:00+00:00,50160.0
2020-09-16 08:00:00+00:00,51361.0
2020-09-16 09:00:00+00:00,52875.0
2020-09-16 10:00:00+00:00,54478.0
2020-09-16 11:00:00+00:00,53776.0
2020-09-16 12:00:00+00:00,53400.0
2020-09-16 13:00:00+00:00,52259.0
2020-09-16 14:00:00+00:00,50973.0
2020-09-16 15:00:00+00:00,49904.0
2020-09-16 16:00:00+00:00,50429.0
2020-09-16 17:00:00+00:00,50622.0
2020-09-16 18:00:00+00:00,49660.0
2020-09-16 19:00:00+00:00,47012.0
2020-09-16 20:00:00+00:00,46714.0
2020-09-16 21:00:00+00:00,46662.0
2020-09-16 22:00:00+00:00,42746.0
2020-09-16 23:00:00+00:00,40162.0
2020-09-17 00:00:00+00:00,38875.0
2020-09-17 01:00:00+00:00,36869.0
2020-09-17 02:00:00+00:00,36033.0
2020-09-17 03:00:00+00:00,37808.0
2020-09-17 04:00:00+00:00,41970.0
2020-09-17 05:00:00+00:00,45851.0
2020-09-17 06:00:00+00:00,47725.0
2020-09-17 07:00:00+00:00,49361.0
2020-09-17 08:00:00+00:00,50505.0
2020-09-17 09:00:00+00:00,51753.0
2020-09-17 10:00:00+00:00,52930.0
2020-09-17 11:00:00+00:00,52267.0
2020-09-17 12:00:00+00:00,51872.0
2020-09-17 13:00:00+00:00,50845.0
2020-09-17 14:00:00+00:00,49681.0
2020-09-17 15:00:00+00:00,48863.0
2020-09-17 16:00:00+00:00,49055.0
2020-09-17 17:00:00+00:00,49055.0
2020-09-17 18:00:00+00:00,48125.75
2020-09-17 19:00:00+00:00,47196.5
2020-09-17 20:00:00+00:00,46267.25
2020-09-17 21:00:00+00:00,45338.0
2020-09-17 22:00:00+00:00,41625.0
2020-09-17 23:00:00+00:00,39419.0
2020-09-18 00:00:00+00:00,38096.0
2020-09-18 01:00:00+00:00,36142.0
2020-09-18 02:00:00+00:00,35438.0
2020-09-18 03:00:00+00:00,37095.0
2020-09-18 04:00:00+00:00,41769.0
2020-09-18 05:00:00+00:00,45757.0
2020-09-18 06:00:00+00:00,47742.0
2020-09-18 07:00:00+00:00,49495.0
2020-09-18 08:00:00+00:00,50482.0
2020-09-18 09:00:00+00:00,51580.0
2020-09-18 10:00:00+00:00,52665.0
2020-09-18 11:00:00+00:00,51804.0
2020-09-18 12:00:00+00:00,51203.0
2020-09-18 13:00:00+00:00,49993.0
2020-09-18 14:00:00+00:00,48277.0
2020-09-18 15:00:00+00:00,47729.0
2020-09-18 16:00:00+00:00,47847.0
2020-09-18 17:00:00+00:00,48155.0
2020-09-18 18:00:00+00:00,47841.0
2020-09-18 19:00:00+00:00,45149.0
2020-09-18 20:00:00+00:00,45120.0
2020-09-18 21:00:00+00:00,45394.0
2020-09-18 22:00:00+00:00,41704.0
2020-09-18 23:00:00+00:00,39113.0
2020-09-19 00:00:00+00:00,37540.0
2020-09-19 01:00:00+00:00,35438.0
2020-09-19 02:00:00+00:00,34310.0
2020-09-19 03:00:00+00:00,34727.0
2020-09-19 04:00:00+00:00,36165.0
2020-09-19 05:00:00+00:00,37057.0
2020-09-19 06:00:00+00:00,39137.0
2020-09-19 07:00:00+00:00,42021.0
2020-09-19 08:00:00+00:00,43693.0
2020-09-19 09:00:00+00:00,44911.0
2020-09-19 10:00:00+00:00,47314.0
2020-09-19 11:00:00+00:00,45904.0
2020-09-19 12:00:00+00:00,44539.0
2020-09-19 13:00:00+00:00,43047.0
2020-09-19 14:00:00+00:00,41848.0
2020-09-19 15:00:00+00:00,41593.0
2020-09-19 16:00:00+00:00,42127.0
2020-09-19 17:00:00+00:00,43041.0
2020-09-19 18:00:00+00:00,43288.0
2020-09-19 19:00:00+00:00,41550.0
2020-09-19 20:00:00+00:00,42241.0
2020-09-19 21:00:00+00:00,42974.0
2020-09-19 22:00:00+00:00,39383.0
2020-09-19 23:00:00+00:00,36762.0
2020-09-20 00:00:00+00:00,35204.0
2020-09-20 01:00:00+00:00,33066.0
2020-09-20 02:00:00+00:00,31993.0
2020-09-20 03:00:00+00:00,31971.0
2020-09-20 04:00:00+00:00,32728.0
2020-09-20 05:00:00+00:00,33023.0
2020-09-20 06:00:00+00:00,34544.0
2020-09-20 07:00:00+00:00,37468.0
2020-09-20 08:00:00+00:00,39965.0
2020-09-20 09:00:00+00:00,42075.0
2020-09-20 10:00:00+00:00,44473.0
2020-09-20 11:00:00+00:00,42672.0
2020-09-20 12:00:00+00:00,40606.0
2020-09-20 13:00:00+00:00,39094.0
2020-09-20 14:00:00+00:00,38129.0
2020-09-20 15:00:00+00:00,38334.0
2020-09-20 16:00:00+00:00,39790.0
2020-09-20 17:00:00+00:00,41787.0
2020-09-20 18:00:00+00:00,42873.0
2020-09-20 19:00:00+00:00,41431.0
2020-09-20 20:00:00+00:00,41613.0
2020-09-20 21:00:00+00:00,42237.0
2020-09-20 22:00:00+00:00,39104.0
2020-09-20 23:00:00+00:00,36771.0
2020-09-21 00:00:00+00:00,35369.0
2020-09-21 01:00:00+00:00,33396.0
2020-09-21 02:00:00+00:00,33117.0
2020-09-21 03:00:00+00:00,35357.0
2020-09-21 04:00:00+00:00,40390.0
2020-09-21 05:00:00+00:00,44836.0
2020-09-21 06:00:00+00:00,46968.0
2020-09-21 07:00:00+00:00,48743.0
2020-09-21 08:00:00+00:00,49776.0
2020-09-21 09:00:00+00:00,50688.0
2020-09-21 10:00:00+00:00,51500.0
2020-09-21 11:00:00+00:00,50670.0
2020-09-21 12:00:00+00:00,50089.0
2020-09-21 13:00:00+00:00,48919.0
2020-09-21 14:00:00+00:00,47631.0
2020-09-21 15:00:00+00:00,46902.0
2020-09-21 16:00:00+00:00,47919.0
2020-09-21 17:00:00+00:00,49125.0
2020-09-21 18:00:00+00:00,48285.0
2020-09-21 19:00:00+00:00,44974.0
2020-09-21 20:00:00+00:00,44499.0
2020-09-21 21:00:00+00:00,44655.0
2020-09-21 22:00:00+00:00,41351.0
2020-09-21 23:00:00+00:00,39051.0
2020-09-22 00:00:00+00:00,37779.0
2020-09-22 01:00:00+00:00,35832.0
2020-09-22 02:00:00+00:00,35396.0
2020-09-22 03:00:00+00:00,37175.0
2020-09-22 04:00:00+00:00,41987.0
2020-09-22 05:00:00+00:00,46552.0
2020-09-22 06:00:00+00:00,48604.0
2020-09-22 07:00:00+00:00,49871.0
2020-09-22 08:00:00+00:00,50485.0
2020-09-22 09:00:00+00:00,51432.0
2020-09-22 10:00:00+00:00,52310.0
2020-09-22 11:00:00+00:00,51226.0
2020-09-22 12:00:00+00:00,50179.0
2020-09-22 13:00:00+00:00,48822.0
2020-09-22 14:00:00+00:00,47452.0
2020-09-22 15:00:00+00:00,46847.0
2020-09-22 16:00:00+00:00,47706.0
2020-09-22 17:00:00+00:00,49147.0
2020-09-22 18:00:00+00:00,48452.0
2020-09-22 19:00:00+00:00,45155.0
2020-09-22 20:00:00+00:00,44739.0
2020-09-22 21:00:00+00:00,44741.0
2020-09-22 22:00:00+00:00,41132.0
2020-09-22 23:00:00+00:00,38791.0
2020-09-23 00:00:00+00:00,37553.0
2020-09-23 01:00:00+00:00,35589.0
2020-09-23 02:00:00+00:00,35260.0
2020-09-23 03:00:00+00:00,36792.0
2020-09-23 04:00:00+00:00,41203.0
2020-09-23 05:00:00+00:00,45277.0
2020-09-23 06:00:00+00:00,47481.0
2020-09-23 07:00:00+00:00,49085.0
2020-09-23 08:00:00+00:00,49824.0
2020-09-23 09:00:00+00:00,50661.0
2020-09-23 10:00:00+00:00,51745.0
2020-09-23 11:00:00+00:00,50711.0
2020-09-23 12:00:00+00:00,50034.0
2020-09-23 13:00:00+00:00,48912.0
2020-09-23 14:00:00+00:00,47636.0
2020-09-23 15:00:00+00:00,47015.0
2020-09-23 16:00:00+00:00,48153.0
2020-09-23 17:00:00+00:00,49747.0
2020-09-23 18:00:00+00:00,48233.0
2020-09-23 19:00:00+00:00,44597.0
2020-09-23 20:00:00+00:00,44426.0
2020-09-23 21:00:00+00:00,44593.0
2020-09-23 22:00:00+00:00,41255.0
2020-09-23 23:00:00+00:00,38950.0
2020-09-24 00:00:00+00:00,37563.0
2020-09-24 01:00:00+00:00,35566.0
2020-09-24 02:00:00+00:00,35031.0
2020-09-24 03:00:00+00:00,36926.0
2020-09-24 04:00:00+00:00,41403.0
2020-09-24 05:00:00+00:00,46074.0
2020-09-24 06:00:00+00:00,47969.0
2020-09-24 07:00:00+00:00,49197.0
2020-09-24 08:00:00+00:00,49649.0
2020-09-24 09:00:00+00:00,50607.0
2020-09-24 10:00:00+00:00,51702.0
2020-09-24 11:00:00+00:00,50586.0
2020-09-24 12:00:00+00:00,49521.0
2020-09-24 13:00:00+00:00,48497.0
2020-09-24 14:00:00+00:00,47338.0
2020-09-24 15:00:00+00:00,46905.0
2020-09-24 16:00:00+00:00,48329.0
2020-09-24 17:00:00+00:00,49839.0
2020-09-24 18:00:00+00:00,48393.0
2020-09-24 19:00:00+00:00,44840.0
2020-09-24 20:00:00+00:00,44131.0
2020-09-24 21:00:00+00:00,44805.0
2020-09-24 22:00:00+00:00,41665.0
2020-09-24 23:00:00+00:00,39626.0
2020-09-25 00:00:00+00:00,38621.0
2020-09-25 01:00:00+00:00,36478.0
2020-09-25 02:00:00+00:00,35919.0
2020-09-25 03:00:00+00:00,37734.0
2020-09-25 04:00:00+00:00,42169.0
2020-09-25 05:00:00+00:00,46809.0
2020-09-25 06:00:00+00:00,49122.0
2020-09-25 07:00:00+00:00,50460.0
2020-09-25 08:00:00+00:00,50933.0
2020-09-25 09:00:00+00:00,51597.0
2020-09-25 10:00:00+00:00,52465.0
2020-09-25 11:00:00+00:00,51233.0
2020-09-25 12:00:00+00:00,49926.0
2020-09-25 13:00:00+00:00,48314.0
2020-09-25 14:00:00+00:00,46890.0
2020-09-25 15:00:00+00:00,46366.0
2020-09-25 16:00:00+00:00,47505.0
2020-09-25 17:00:00+00:00,49318.0
2020-09-25 18:00:00+00:00,49025.0
2020-09-25 19:00:00+00:00,45767.0
2020-09-25 20:00:00+00:00,45541.0
2020-09-25 21:00:00+00:00,46041.0
2020-09-25 22:00:00+00:00,42543.0
2020-09-25 23:00:00+00:00,39993.0
2020-09-26 00:00:00+00:00,38438.0
2020-09-26 01:00:00+00:00,36011.0
2020-09-26 02:00:00+00:00,34881.0
2020-09-26 03:00:00+00:00,35330.0
2020-09-26 04:00:00+00:00,37073.0
2020-09-26 05:00:00+00:00,38757.0
2020-09-26 06:00:00+00:00,41065.0
2020-09-26 07:00:00+00:00,43698.0
2020-09-26 08:00:00+00:00,45243.0
2020-09-26 09:00:00+00:00,46432.0
2020-09-26 10:00:00+00:00,48629.0
2020-09-26 11:00:00+00:00,46750.0
2020-09-26 12:00:00+00:00,44561.0
2020-09-26 13:00:00+00:00,43189.0
2020-09-26 14:00:00+00:00,41982.0
2020-09-26 15:00:00+00:00,41839.0
2020-09-26 16:00:00+00:00,43505.0
2020-09-26 17:00:00+00:00,46185.0
2020-09-26 18:00:00+00:00,46363.0
2020-09-26 19:00:00+00:00,43953.0
2020-09-26 20:00:00+00:00,44468.0
2020-09-26 21:00:00+00:00,45597.0
2020-09-26 22:00:00+00:00,43017.0
2020-09-26 23:00:00+00:00,40352.0
2020-09-27 00:00:00+00:00,38332.0
2020-09-27 01:00:00+00:00,35747.0
2020-09-27 02:00:00+00:00,34458.0
2020-09-27 03:00:00+00:00,34368.0
2020-09-27 04:00:00+00:00,35442.0
2020-09-27 05:00:00+00:00,36704.0
2020-09-27 06:00:00+00:00,38737.0
2020-09-27 07:00:00+00:00,42375.0
2020-09-27 08:00:00+00:00,45236.0
2020-09-27 09:00:00+00:00,47435.0
2020-09-27 10:00:00+00:00,49708.0
2020-09-27 11:00:00+00:00,47570.0
2020-09-27 12:00:00+00:00,45352.0
2020-09-27 13:00:00+00:00,43597.0
2020-09-27 14:00:00+00:00,42435.0
2020-09-27 15:00:00+00:00,42816.0
2020-09-27 16:00:00+00:00,45351.0
2020-09-27 17:00:00+00:00,48508.0
2020-09-27 18:00:00+00:00,48423.0
2020-09-27 19:00:00+00:00,45969.0
2020-09-27 20:00:00+00:00,45823.0
2020-09-27 21:00:00+00:00,46370.0
2020-09-27 22:00:00+00:00,43594.0
2020-09-27 23:00:00+00:00,41360.0
2020-09-28 00:00:00+00:00,39944.0
2020-09-28 01:00:00+00:00,37771.0
2020-09-28 02:00:00+00:00,37317.0
2020-09-28 03:00:00+00:00,39841.0
2020-09-28 04:00:00+00:00,45635.0
2020-09-28 05:00:00+00:00,51074.0
2020-09-28 06:00:00+00:00,53502.0
2020-09-28 07:00:00+00:00,55183.0
2020-09-28 08:00:00+00:00,55927.0
2020-09-28 09:00:00+00:00,56748.0
2020-09-28 10:00:00+00:00,57680.0
2020-09-28 11:00:00+00:00,56412.0
2020-09-28 12:00:00+00:00,54776.0
2020-09-28 13:00:00+00:00,52805.0
2020-09-28 14:00:00+00:00,51405.0
2020-09-28 15:00:00+00:00,50809.0
2020-09-28 16:00:00+00:00,52486.0
2020-09-28 17:00:00+00:00,55241.0
2020-09-28 18:00:00+00:00,53813.0
2020-09-28 19:00:00+00:00,49730.0
2020-09-28 20:00:00+00:00,49336.0
2020-09-28 21:00:00+00:00,49617.0
2020-09-28 22:00:00+00:00,46291.0
2020-09-28 23:00:00+00:00,43666.0
2020-09-29 00:00:00+00:00,42159.0
2020-09-29 01:00:00+00:00,40196.0
2020-09-29 02:00:00+00:00,39454.0
2020-09-29 03:00:00+00:00,41602.0
2020-09-29 04:00:00+00:00,47325.0
2020-09-29 05:00:00+00:00,52955.0
2020-09-29 06:00:00+00:00,54760.0
2020-09-29 07:00:00+00:00,55599.0
2020-09-29 08:00:00+00:00,55519.0
2020-09-29 09:00:00+00:00,55720.0
2020-09-29 10:00:00+00:00,56056.0
2020-09-29 11:00:00+00:00,54814.0
2020-09-29 12:00:00+00:00,53084.0
2020-09-29 13:00:00+00:00,51508.0
2020-09-29 14:00:00+00:00,50072.0
2020-09-29 15:00:00+00:00,49623.0
2020-09-29 16:00:00+00:00,51474.0
2020-09-29 17:00:00+00:00,54497.0
2020-09-29 18:00:00+00:00,53429.0
2020-09-29 19:00:00+00:00,49462.0
2020-09-29 20:00:00+00:00,48742.0
2020-09-29 21:00:00+00:00,49255.0
2020-09-29 22:00:00+00:00,45740.0
2020-09-29 23:00:00+00:00,45740.0
2020-09-30 00:00:00+00:00,41540.0
2020-09-30 01:00:00+00:00,41540.0
2020-09-30 02:00:00+00:00,39396.0
2020-09-30 03:00:00+00:00,38846.0
2020-09-30 04:00:00+00:00,40910.0
2020-09-30 05:00:00+00:00,50996.0
2020-09-30 06:00:00+00:00,53301.0
2020-09-30 07:00:00+00:00,54210.0
2020-09-30 08:00:00+00:00,53978.0
2020-09-30 09:00:00+00:00,54329.0
2020-09-30 10:00:00+00:00,54654.0
2020-09-30 11:00:00+00:00,53174.0
2020-09-30 12:00:00+00:00,51758.0
2020-09-30 13:00:00+00:00,50206.0
2020-09-30 14:00:00+00:00,49154.0
2020-09-30 15:00:00+00:00,48388.0
2020-09-30 16:00:00+00:00,50111.0
2020-09-30 17:00:00+00:00,53304.0
2020-09-30 18:00:00+00:00,51975.0
2020-09-30 19:00:00+00:00,48210.0
2020-09-30 20:00:00+00:00,48210.0
2020-09-30 21:00:00+00:00,48058.0
2020-09-30 22:00:00+00:00,44869.0
2020-09-30 23:00:00+00:00,44869.0
