timestamp,y_true,yhat,lo,hi,horizon,train_end
2020-06-01 01:00:00+00:00,31404.0,29311.733399170345,7998.393614276643,50625.07318406405,22,2020-05-31 03:00:00+00:00
2020-06-01 02:00:00+00:00,30377.0,29311.733399169985,7491.032128784573,51132.4346695554,23,2020-05-31 03:00:00+00:00
2020-06-01 03:00:00+00:00,30382.0,29311.733399169883,6995.202417037308,51628.26438130246,24,2020-05-31 03:00:00+00:00
2020-06-01 04:00:00+00:00,30585.0,30380.300524911523,28382.30704724553,32378.294002577517,1,2020-06-01 03:00:00+00:00
2020-06-01 05:00:00+00:00,32147.0,30379.81808853193,25983.133361875796,34776.50281518807,2,2020-06-01 03:00:00+00:00
2020-06-01 06:00:00+00:00,34693.0,30379.681137503972,24116.119410766783,36643.24286424116,3,2020-06-01 03:00:00+00:00
2020-06-01 07:00:00+00:00,37207.0,30379.642260701035,22599.099255368703,38160.18526603337,4,2020-06-01 03:00:00+00:00
2020-06-01 08:00:00+00:00,39114.0,30379.631224596895,21310.532185614436,39448.73026357935,5,2020-06-01 03:00:00+00:00
2020-06-01 09:00:00+00:00,40650.0,30379.62809173654,20177.83795230896,40581.41823116412,6,2020-06-01 03:00:00+00:00
2020-06-01 10:00:00+00:00,42983.0,30379.6272023997,19157.437330230896,41601.817074568506,7,2020-06-01 03:00:00+00:00
2020-06-01 11:00:00+00:00,42038.0,30379.62694994031,18221.9973252298,42537.25657465082,8,2020-06-01 03:00:00+00:00
2020-06-01 12:00:00+00:00,40761.0,30379.626878273713,17353.459508748227,43405.794247799204,9,2020-06-01 03:00:00+00:00
2020-06-01 13:00:00+00:00,39341.0,30379.62685792945,16539.291914977846,44219.96180088105,10,2020-06-01 03:00:00+00:00
2020-06-01 14:00:00+00:00,37887.0,30379.626852154244,15770.420126590121,44988.83357771837,11,2020-06-01 03:00:00+00:00
2020-06-01 15:00:00+00:00,37444.0,30379.626850514815,15040.036505585489,45719.217195444144,12,2020-06-01 03:00:00+00:00
2020-06-01 16:00:00+00:00,38665.0,30379.626850049423,14342.882789559397,46416.37091053945,13,2020-06-01 03:00:00+00:00
2020-06-01 17:00:00+00:00,40165.0,30379.62684991731,13674.798413583769,47084.45528625085,14,2020-06-01 03:00:00+00:00
2020-06-01 18:00:00+00:00,39211.0,30379.626849879805,13032.42455360034,47726.829146159274,15,2020-06-01 03:00:00+00:00
2020-06-01 19:00:00+00:00,38654.0,30379.62684986916,12413.003284915114,48346.25041482321,16,2020-06-01 03:00:00+00:00
2020-06-01 20:00:00+00:00,41116.0,30379.626849866137,11814.237081431489,48945.01661830078,17,2020-06-01 03:00:00+00:00
2020-06-01 21:00:00+00:00,42279.0,30379.62684986528,11234.18790961253,49525.065790118024,18,2020-06-01 03:00:00+00:00
2020-06-01 22:00:00+00:00,39114.0,30379.626849865035,10671.203087801929,50088.05061192814,19,2020-06-01 03:00:00+00:00
2020-06-01 23:00:00+00:00,36581.0,30379.626849864966,10123.859716583327,50635.393983146605,20,2020-06-01 03:00:00+00:00
2020-06-02 00:00:00+00:00,35133.0,30379.626849864948,9590.92229351652,51168.33140621337,21,2020-06-01 03:00:00+00:00
2020-06-02 01:00:00+00:00,33088.0,30379.62684986494,9071.309879612265,51687.943820117616,22,2020-06-01 03:00:00+00:00
2020-06-02 02:00:00+00:00,32547.0,30379.62684986494,8564.070311503761,52195.18338822612,23,2020-06-01 03:00:00+00:00
2020-06-02 03:00:00+00:00,33953.0,30379.62684986494,8068.359695081352,52690.89400464853,24,2020-06-01 03:00:00+00:00
2020-06-02 04:00:00+00:00,36468.0,35076.58982903875,33078.927156066515,37074.25250201098,1,2020-06-02 03:00:00+00:00
2020-06-02 05:00:00+00:00,40481.0,35395.46929781599,30999.56154414612,39791.377051485855,2,2020-06-02 03:00:00+00:00
2020-06-02 06:00:00+00:00,44189.0,35485.96861792344,29223.623748608323,41748.31348723856,3,2020-06-02 03:00:00+00:00
2020-06-02 07:00:00+00:00,46531.0,35511.65270154073,27732.71135455547,43290.59404852598,4,2020-06-02 03:00:00+00:00
2020-06-02 08:00:00+00:00,47875.0,35518.94195134367,26451.776706043842,44586.107196643505,5,2020-06-02 03:00:00+00:00
2020-06-02 09:00:00+00:00,49281.0,35521.01067076857,25321.445208564717,45720.57613297242,6,2020-06-02 03:00:00+00:00
2020-06-02 10:00:00+00:00,50730.0,35521.59778194937,24301.892361407263,46741.30320249148,7,2020-06-02 03:00:00+00:00
2020-06-02 11:00:00+00:00,50016.0,35521.76440654547,23366.855313205742,47676.673499885204,8,2020-06-02 03:00:00+00:00
2020-06-02 12:00:00+00:00,49368.0,35521.81169529918,22498.582434735043,48545.04095586331,9,2020-06-02 03:00:00+00:00
2020-06-02 13:00:00+00:00,47996.0,35521.825116044245,21684.63101402667,49359.01921806182,10,2020-06-02 03:00:00+00:00
2020-06-02 14:00:00+00:00,46757.0,35521.82892490754,20915.953561976377,50127.7042878387,11,2020-06-02 03:00:00+00:00
2020-06-02 15:00:00+00:00,45709.0,35521.83000587879,20185.75128851325,50857.90872324434,12,2020-06-02 03:00:00+00:00
2020-06-02 16:00:00+00:00,46144.0,35521.83031266293,19488.769376262408,51554.891249063454,13,2020-06-02 03:00:00+00:00
2020-06-02 17:00:00+00:00,46269.0,35521.830399729544,18820.848977874703,52222.811821584386,14,2020-06-02 03:00:00+00:00
2020-06-02 18:00:00+00:00,44074.0,35521.83042443941,18178.6323541313,52865.028494747516,15,2020-06-02 03:00:00+00:00
2020-06-02 19:00:00+00:00,42500.0,35521.830431452174,17559.362378502934,53484.29848440141,16,2020-06-02 03:00:00+00:00
2020-06-02 20:00:00+00:00,44801.0,35521.830433442425,16960.742159516736,54082.91870736811,17,2020-06-02 03:00:00+00:00
2020-06-02 21:00:00+00:00,45734.0,35521.830434007265,16380.834187639233,54662.82668037529,18,2020-06-02 03:00:00+00:00
2020-06-02 22:00:00+00:00,42079.0,35521.83043416757,15817.986222859308,55225.674645475825,19,2020-06-02 03:00:00+00:00
2020-06-02 23:00:00+00:00,39440.0,35521.830434213065,15270.77574301004,55772.88512541609,20,2020-06-02 03:00:00+00:00
2020-06-03 00:00:00+00:00,37917.0,35521.83043422598,14737.96757119177,56305.69329726019,21,2020-06-02 03:00:00+00:00
2020-06-03 01:00:00+00:00,35848.0,35521.83043422965,14218.481051727958,56825.17981673134,22,2020-06-02 03:00:00+00:00
2020-06-03 02:00:00+00:00,35122.0,35521.83043423069,13711.36426964548,57332.2965988159,23,2020-06-02 03:00:00+00:00
2020-06-03 03:00:00+00:00,36088.0,35521.830434230986,13215.773550054579,57827.88731840739,24,2020-06-02 03:00:00+00:00
2020-06-03 04:00:00+00:00,38169.0,36925.03429504811,34927.7057684314,38922.36282166483,1,2020-06-03 03:00:00+00:00
2020-06-03 05:00:00+00:00,41523.0,37162.63431959217,32767.28444913064,41557.98419005371,2,2020-06-03 03:00:00+00:00
2020-06-03 06:00:00+00:00,45114.0,37230.079311986534,30968.399878099575,43491.75874587349,3,2020-06-03 03:00:00+00:00
2020-06-03 07:00:00+00:00,47273.0,37249.22420478612,29471.01679102901,45027.43161854323,4,2020-06-03 03:00:00+00:00
2020-06-03 08:00:00+00:00,48500.0,37254.65866192365,28188.283041615723,46321.03428223157,5,2020-06-03 03:00:00+00:00
2020-06-03 09:00:00+00:00,49738.0,37256.20128348276,27057.4762909236,47454.92627604192,6,2020-06-03 03:00:00+00:00
2020-06-03 10:00:00+00:00,51111.0,37256.63917106094,26037.822476665184,48475.45586545669,7,2020-06-03 03:00:00+00:00
2020-06-03 11:00:00+00:00,49910.0,37256.76346955138,25102.789405207073,49410.73753389568,8,2020-06-03 03:00:00+00:00
2020-06-03 12:00:00+00:00,48979.0,37256.7987528421,24234.549087802756,50279.048417881444,9,2020-06-03 03:00:00+00:00
2020-06-03 13:00:00+00:00,47582.0,37256.808768334646,23420.63721917374,51092.98031749555,10,2020-06-03 03:00:00+00:00
2020-06-03 14:00:00+00:00,46051.0,37256.81161132601,22652.000262253943,51861.622960398076,11,2020-06-03 03:00:00+00:00
2020-06-03 15:00:00+00:00,45018.0,37256.812418335736,21921.83778959947,52591.787047072,12,2020-06-03 03:00:00+00:00
2020-06-03 16:00:00+00:00,45550.0,37256.812647413004,21224.89459378958,53288.73070103643,13,2020-06-03 03:00:00+00:00
2020-06-03 17:00:00+00:00,45908.0,37256.81271243873,20557.011785459472,53956.61363941799,14,2020-06-03 03:00:00+00:00
2020-06-03 18:00:00+00:00,43609.0,37256.81273089689,19914.831675760488,54598.79378603329,15,2020-06-03 03:00:00+00:00
2020-06-03 19:00:00+00:00,42058.0,37256.81273613641,19295.597208556075,55218.02826371674,16,2020-06-03 03:00:00+00:00
2020-06-03 20:00:00+00:00,44081.0,37256.812737623695,18697.01156272031,55816.613912527086,17,2020-06-03 03:00:00+00:00
2020-06-03 21:00:00+00:00,44801.0,37256.812738045875,18117.137293891494,56396.48818220026,18,2020-06-03 03:00:00+00:00
2020-06-03 22:00:00+00:00,41642.0,37256.81273816572,17554.322221171846,56959.30325515959,19,2020-06-03 03:00:00+00:00
2020-06-03 23:00:00+00:00,39022.0,37256.81273819973,17007.14387573513,57506.48160066434,20,2020-06-03 03:00:00+00:00
2020-06-04 00:00:00+00:00,37559.0,37256.81273820939,16474.367128815087,58039.25834760369,21,2020-06-03 03:00:00+00:00
2020-06-04 01:00:00+00:00,35293.0,37256.81273821213,15954.911368249792,58558.71410817447,22,2020-06-03 03:00:00+00:00
2020-06-04 02:00:00+00:00,34572.0,37256.81273821291,15447.824718503398,59065.80075792242,23,2020-06-03 03:00:00+00:00
2020-06-04 03:00:00+00:00,35639.0,37256.81273821313,14952.263540525244,59561.36193590101,24,2020-06-03 03:00:00+00:00
2020-06-04 04:00:00+00:00,37978.0,36408.17918060812,34411.246705772304,38405.11165544393,1,2020-06-04 03:00:00+00:00
2020-06-04 05:00:00+00:00,41814.0,36626.550569180225,32231.952792938864,41021.148345421585,2,2020-06-04 03:00:00+00:00
2020-06-04 06:00:00+00:00,45508.0,36688.54660930863,30427.844300493158,42949.2489181241,3,2020-06-04 03:00:00+00:00
2020-06-04 07:00:00+00:00,47894.0,36706.147399488764,28929.085077603533,44483.20972137399,4,2020-06-04 03:00:00+00:00
2020-06-04 08:00:00+00:00,48815.0,36711.14429629578,27646.05431424218,45776.23427834938,5,2020-06-04 03:00:00+00:00
2020-06-04 09:00:00+00:00,50164.0,36712.56292451897,26515.248441128053,46909.87740790989,6,2020-06-04 03:00:00+00:00
2020-06-04 10:00:00+00:00,50921.0,36712.96567568902,25495.673788581444,47930.25756279659,7,2020-06-04 03:00:00+00:00
2020-06-04 11:00:00+00:00,49527.0,36713.0800174893,24560.73707770422,48865.42295727438,8,2020-06-04 03:00:00+00:00
2020-06-04 12:00:00+00:00,48684.0,36713.112479337375,23692.59382850333,49733.631130171416,9,2020-06-04 03:00:00+00:00
2020-06-04 13:00:00+00:00,46777.0,36713.12169531594,22878.775679730144,50547.467710901736,10,2020-06-04 03:00:00+00:00
2020-06-04 14:00:00+00:00,45349.0,36713.124311749256,22110.228425621215,51316.0201978773,11,2020-06-04 03:00:00+00:00
2020-06-04 15:00:00+00:00,44224.0,36713.1250545595,21380.151832223484,52046.09827689552,12,2020-06-04 03:00:00+00:00
2020-06-04 16:00:00+00:00,45035.0,36713.1252654447,20683.291057665963,52742.95947322344,13,2020-06-04 03:00:00+00:00
2020-06-04 17:00:00+00:00,45691.0,36713.1253253154,20015.487572118636,53410.76307851216,14,2020-06-04 03:00:00+00:00
2020-06-04 18:00:00+00:00,43286.0,36713.1253423128,19373.384002235587,54052.86668239001,15,2020-06-04 03:00:00+00:00
2020-06-04 19:00:00+00:00,41841.0,36713.1253471384,18754.223561649862,54672.02713262693,16,2020-06-04 03:00:00+00:00
2020-06-04 20:00:00+00:00,43712.0,36713.125348508394,18155.709659534976,55270.54103748182,17,2020-06-04 03:00:00+00:00
2020-06-04 21:00:00+00:00,44724.0,36713.12534889734,17575.905049234494,55850.34564856018,18,2020-06-04 03:00:00+00:00
2020-06-04 22:00:00+00:00,41479.0,36713.12534900776,17013.15772082712,56413.0929771884,19,2020-06-04 03:00:00+00:00
2020-06-04 23:00:00+00:00,38962.0,36713.12534903911,16466.045354445396,56960.20534363283,20,2020-06-04 03:00:00+00:00
2020-06-05 00:00:00+00:00,37413.0,36713.12534904801,15933.332952002274,57492.91774609374,21,2020-06-04 03:00:00+00:00
2020-06-05 01:00:00+00:00,35462.0,36713.12534905053,15413.940016710483,58012.31068139058,22,2020-06-04 03:00:00+00:00
2020-06-05 02:00:00+00:00,34583.0,36713.12534905125,14906.914775490368,58519.33592261214,23,2020-06-04 03:00:00+00:00
2020-06-05 03:00:00+00:00,35591.0,36713.12534905146,14411.413680760066,59014.83701734285,24,2020-06-04 03:00:00+00:00
2020-06-05 04:00:00+00:00,38050.0,36645.6075068455,34648.98250802541,38642.2325056656,1,2020-06-05 03:00:00+00:00
2020-06-05 05:00:00+00:00,41644.0,36945.041021572724,32551.018218188,41339.06382495745,2,2020-06-05 03:00:00+00:00
2020-06-05 06:00:00+00:00,44662.0,37030.05884020184,30770.107856103215,43290.00982430047,3,2020-06-05 03:00:00+00:00
2020-06-05 07:00:00+00:00,46792.0,37054.197853134436,29278.02120508042,44830.37450118845,4,2020-06-05 03:00:00+00:00
2020-06-05 08:00:00+00:00,47564.0,37061.05161573098,27996.960385880433,46125.14284558153,5,2020-06-05 03:00:00+00:00
2020-06-05 09:00:00+00:00,48507.0,37062.99759678087,26866.782300199768,47259.212893361975,6,2020-06-05 03:00:00+00:00
2020-06-05 10:00:00+00:00,49204.0,37063.5501169759,25847.44916390363,48279.651070048174,7,2020-06-05 03:00:00+00:00
2020-06-05 11:00:00+00:00,48177.0,37063.70699340897,24912.640151607324,49214.77383521061,8,2020-06-05 03:00:00+00:00
2020-06-05 12:00:00+00:00,47033.0,37063.751535156895,24044.588857564093,50082.914212749696,9,2020-06-05 03:00:00+00:00
2020-06-05 13:00:00+00:00,45455.0,37063.76418184493,23230.849614789997,50896.67874889985,10,2020-06-05 03:00:00+00:00
2020-06-05 14:00:00+00:00,43869.0,37063.76777260473,22462.37506520075,51665.160480008715,11,2020-06-05 03:00:00+00:00
2020-06-05 15:00:00+00:00,43230.0,37063.7687921251,21732.367238054074,52395.17034619612,12,2020-06-05 03:00:00+00:00
2020-06-05 16:00:00+00:00,43779.0,37063.76908159636,21035.572191130712,53091.965972062004,13,2020-06-05 03:00:00+00:00
2020-06-05 17:00:00+00:00,44019.0,37063.769163785604,20367.831860726757,53759.70646684445,14,2020-06-05 03:00:00+00:00
2020-06-05 18:00:00+00:00,42456.0,37063.76918712151,19725.789180991545,54401.74919325147,15,2020-06-05 03:00:00+00:00
2020-06-05 19:00:00+00:00,41198.0,37063.76919374724,19106.687600265966,55020.85078722851,16,2020-06-05 03:00:00+00:00
2020-06-05 20:00:00+00:00,43341.0,37063.769195628476,18508.230719756695,55619.30767150025,17,2020-06-05 03:00:00+00:00
2020-06-05 21:00:00+00:00,44557.0,37063.76919616261,17928.481455024474,56199.056937300746,18,2020-06-05 03:00:00+00:00
2020-06-05 22:00:00+00:00,41249.0,37063.76919631427,17365.787935488963,56761.750457139584,19,2020-06-05 03:00:00+00:00
2020-06-05 23:00:00+00:00,38255.0,37063.76919635733,16818.72796226555,57308.81043044911,20,2020-06-05 03:00:00+00:00
2020-06-06 00:00:00+00:00,36467.0,37063.769196369554,16286.066643174221,57841.47174956489,21,2020-06-05 03:00:00+00:00
2020-06-06 01:00:00+00:00,33945.0,37063.769196373025,15766.723574779138,58360.81481796691,22,2020-06-05 03:00:00+00:00
2020-06-06 02:00:00+00:00,32636.0,37063.76919637401,15259.747066787419,58867.7913259606,23,2020-06-05 03:00:00+00:00
2020-06-06 03:00:00+00:00,32210.0,37063.76919637428,14764.293645438818,59363.24474730975,24,2020-06-05 03:00:00+00:00
2020-06-06 04:00:00+00:00,32388.0,31888.439358949738,29892.29586373081,33884.582854168664,1,2020-06-06 03:00:00+00:00
2020-06-06 05:00:00+00:00,33905.0,31797.11717758166,27403.85896969863,36190.375385464686,2,2020-06-06 03:00:00+00:00
2020-06-06 06:00:00+00:00,36156.0,31771.18197362577,25512.13788974924,38030.2260575023,3,2020-06-06 03:00:00+00:00
2020-06-06 07:00:00+00:00,38752.0,31763.816459638296,23988.640652199774,39538.992267076814,4,2020-06-06 03:00:00+00:00
2020-06-06 08:00:00+00:00,40200.0,31761.724677503404,22698.71194879291,40824.7374062139,5,2020-06-06 03:00:00+00:00
2020-06-06 09:00:00+00:00,41318.0,31761.130618146883,21566.064982551805,41956.19625374196,6,2020-06-06 03:00:00+00:00
2020-06-06 10:00:00+00:00,43513.0,31760.96190721223,20546.078095407414,42975.845719017045,7,2020-06-06 03:00:00+00:00
2020-06-06 11:00:00+00:00,42323.0,31760.9139938528,19611.128929563696,43910.6990581419,8,2020-06-06 03:00:00+00:00
2020-06-06 12:00:00+00:00,41483.0,31760.900386613786,18743.08159923632,44778.71917399125,9,2020-06-06 03:00:00+00:00
2020-06-06 13:00:00+00:00,40087.0,31760.896522201943,17929.385637746764,45592.40740665712,10,2020-06-06 03:00:00+00:00
2020-06-06 14:00:00+00:00,38128.0,31760.895424721486,17160.964050751623,46360.82679869135,11,2020-06-06 03:00:00+00:00
2020-06-06 15:00:00+00:00,37742.0,31760.895113040588,16431.010570782357,47090.779655298815,12,2020-06-06 03:00:00+00:00
2020-06-06 16:00:00+00:00,38933.0,31760.895024524223,15734.269010067748,47787.521038980696,13,2020-06-06 03:00:00+00:00
2020-06-06 17:00:00+00:00,39922.0,31760.894999385862,15066.58076759772,48455.209231174005,14,2020-06-06 03:00:00+00:00
2020-06-06 18:00:00+00:00,38821.0,31760.89499224665,14424.58871514723,49097.20126934607,15,2020-06-06 03:00:00+00:00
2020-06-06 19:00:00+00:00,38174.0,31760.894990219134,13805.536364029882,49716.25361640839,16,2020-06-06 03:00:00+00:00
2020-06-06 20:00:00+00:00,40735.0,31760.894989643326,13207.127405409658,50314.662573876994,17,2020-06-06 03:00:00+00:00
2020-06-06 21:00:00+00:00,42054.0,31760.8949894798,12627.424844821031,50894.36513413857,18,2020-06-06 03:00:00+00:00
2020-06-06 22:00:00+00:00,39330.0,31760.894989433356,12064.776894934323,51457.01308393239,19,2020-06-06 03:00:00+00:00
2020-06-06 23:00:00+00:00,36926.0,31760.89498942017,11517.76143231136,52004.02854652898,20,2020-06-06 03:00:00+00:00
2020-06-07 00:00:00+00:00,35169.0,31760.89498941642,10985.143632842755,52536.646345990084,21,2020-06-06 03:00:00+00:00
2020-06-07 01:00:00+00:00,32532.0,31760.89498941536,10465.843154549846,53055.94682428087,22,2020-06-06 03:00:00+00:00
2020-06-07 02:00:00+00:00,31205.0,31760.894989415057,9958.90836275406,53562.881616076054,23,2020-06-06 03:00:00+00:00
2020-06-07 03:00:00+00:00,30583.0,31760.89498941497,9463.495834163303,54058.29414466664,24,2020-06-06 03:00:00+00:00
2020-06-07 04:00:00+00:00,30279.0,30068.54561566851,28072.71300681994,32064.37822451708,1,2020-06-07 03:00:00+00:00
2020-06-07 05:00:00+00:00,31270.0,29922.492232493845,25530.04335557705,34314.94110941064,2,2020-06-07 03:00:00+00:00
2020-06-07 06:00:00+00:00,33555.0,29881.027738485333,23623.307414459952,36138.74806251071,3,2020-06-07 03:00:00+00:00
2020-06-07 07:00:00+00:00,36426.0,29869.255986088978,22095.85902000256,37642.65295217539,4,2020-06-07 03:00:00+00:00
2020-06-07 08:00:00+00:00,38734.0,29865.913990538458,20805.073344957957,38926.75463611896,5,2020-06-07 03:00:00+00:00
2020-06-07 09:00:00+00:00,40472.0,29864.965199408332,19672.415399631336,40057.514999185325,6,2020-06-07 03:00:00+00:00
2020-06-07 10:00:00+00:00,42731.0,29864.695838005842,18652.634098972783,41076.7575770389,7,2020-06-07 03:00:00+00:00
2020-06-07 11:00:00+00:00,40548.0,29864.61936641705,17717.934055639817,42011.30467719428,8,2020-06-07 03:00:00+00:00
2020-06-07 12:00:00+00:00,38004.0,29864.59765616518,16850.134064437734,42879.06124789263,9,2020-06-07 03:00:00+00:00
2020-06-07 13:00:00+00:00,36872.0,29864.591492633812,16036.673458471561,43692.509526796064,10,2020-06-07 03:00:00+00:00
2020-06-07 14:00:00+00:00,35832.0,29864.58974280985,15268.47428766878,44460.70519795092,11,2020-06-07 03:00:00+00:00
2020-06-07 15:00:00+00:00,35607.0,29864.589246035564,14538.731471123203,45190.447020947926,12,2020-06-07 03:00:00+00:00
2020-06-07 16:00:00+00:00,36840.0,29864.589105001553,13842.19028354525,45886.987926457856,13,2020-06-07 03:00:00+00:00
2020-06-07 17:00:00+00:00,38592.0,29864.589064962056,13174.693428313793,46554.484701610316,14,2020-06-07 03:00:00+00:00
2020-06-07 18:00:00+00:00,37949.0,29864.58905359486,12532.884863730145,47196.29324345957,15,2020-06-07 03:00:00+00:00
2020-06-07 19:00:00+00:00,37797.0,29864.58905036772,11914.008996130058,47815.169104605375,16,2020-06-07 03:00:00+00:00
2020-06-07 20:00:00+00:00,40546.0,29864.589049451533,11315.770258094515,48413.40784080855,17,2020-06-07 03:00:00+00:00
2020-06-07 21:00:00+00:00,42112.0,29864.58904919143,10736.232275607625,48992.94582277523,18,2020-06-07 03:00:00+00:00
2020-06-07 22:00:00+00:00,39427.0,29864.589049117585,10173.743786166644,49555.43431206852,19,2020-06-07 03:00:00+00:00
2020-06-07 23:00:00+00:00,36929.0,29864.58904909662,9626.883114776465,50102.294983416774,20,2020-06-07 03:00:00+00:00
2020-06-08 00:00:00+00:00,35376.0,29864.589049090668,9094.415824023745,50634.76227415759,21,2020-06-07 03:00:00+00:00
2020-06-08 01:00:00+00:00,33330.0,29864.58904908898,8575.2619081302,51153.91619004776,22,2020-06-07 03:00:00+00:00
2020-06-08 02:00:00+00:00,32853.0,29864.5890490885,8068.470026879524,51660.70807129747,23,2020-06-07 03:00:00+00:00
2020-06-08 03:00:00+00:00,34492.0,29864.589049088365,7573.197016605231,52155.9810815715,24,2020-06-07 03:00:00+00:00
2020-06-08 04:00:00+00:00,37493.0,35804.576434070455,33808.932877580046,37800.219990560865,1,2020-06-08 03:00:00+00:00
2020-06-08 05:00:00+00:00,41517.0,36177.09398397122,31785.095713536342,40569.0922544061,2,2020-06-08 03:00:00+00:00
2020-06-08 06:00:00+00:00,44829.0,36282.81683666158,30025.876217960216,42539.75745536294,3,2020-06-08 03:00:00+00:00
2020-06-08 07:00:00+00:00,46885.0,36312.8216554519,28540.509063417234,44085.13424748657,4,2020-06-08 03:00:00+00:00
2020-06-08 08:00:00+00:00,47704.0,36321.33721408214,27261.847178172175,45380.8272499921,5,2020-06-08 03:00:00+00:00
2020-06-08 09:00:00+00:00,48644.0,36323.75398384474,26132.78761674215,46514.72035094733,6,2020-06-08 03:00:00+00:00
2020-06-08 10:00:00+00:00,50196.0,36324.439878492296,25114.16841867377,47534.71133831082,7,2020-06-08 03:00:00+00:00
2020-06-08 11:00:00+00:00,49028.0,36324.63453976075,24179.926463179276,48469.34261634223,8,2020-06-08 03:00:00+00:00
2020-06-08 12:00:00+00:00,47820.0,36324.68978586826,23312.374912239546,49337.00465949697,9,2020-06-08 03:00:00+00:00
2020-06-08 13:00:00+00:00,46203.0,36324.70546506535,22499.09530468707,50150.31562544363,10,2020-06-08 03:00:00+00:00
2020-06-08 14:00:00+00:00,44579.0,36324.709914921325,21731.05142270206,50918.36840714059,11,2020-06-08 03:00:00+00:00
2020-06-08 15:00:00+00:00,43604.0,36324.71117781878,21001.45105513973,51647.97130049784,12,2020-06-08 03:00:00+00:00
2020-06-08 16:00:00+00:00,44673.0,36324.711536237126,20305.043917353723,52344.37915512053,13,2020-06-08 03:00:00+00:00
2020-06-08 17:00:00+00:00,45657.0,36324.711637958535,19637.674592922718,53011.74868299435,14,2020-06-08 03:00:00+00:00
2020-06-08 18:00:00+00:00,43263.0,36324.711666827716,18995.988071210508,53653.435262444924,15,2020-06-08 03:00:00+00:00
2020-06-08 19:00:00+00:00,41657.0,36324.711675020975,18377.229457224283,54272.19389281767,16,2020-06-08 03:00:00+00:00
2020-06-08 20:00:00+00:00,43519.0,36324.71167734628,17779.103718189075,54870.31963650348,17,2020-06-08 03:00:00+00:00
2020-06-08 21:00:00+00:00,44623.0,36324.71167800621,17199.674914038664,55449.74844197376,18,2020-06-08 03:00:00+00:00
2020-06-08 22:00:00+00:00,41501.0,36324.711678193504,16637.29214488567,56012.13121150134,19,2020-06-08 03:00:00+00:00
2020-06-08 23:00:00+00:00,38913.0,36324.71167824666,16090.5340438483,56558.88931264503,20,2020-06-08 03:00:00+00:00
2020-06-09 00:00:00+00:00,37417.0,36324.711678261745,15558.166438356566,57091.256918166924,21,2020-06-08 03:00:00+00:00
2020-06-09 01:00:00+00:00,35209.0,36324.71167826602,15039.109552371734,57610.31380416031,22,2020-06-08 03:00:00+00:00
2020-06-09 02:00:00+00:00,34530.0,36324.71167826724,14532.412246523436,58117.01111001104,23,2020-06-08 03:00:00+00:00
2020-06-09 03:00:00+00:00,35753.0,36324.71167826758,14037.231533942082,58612.19182259308,24,2020-06-08 03:00:00+00:00
2020-06-09 04:00:00+00:00,38629.0,36733.1339357074,34737.78534453092,38728.48252688388,1,2020-06-09 03:00:00+00:00
2020-06-09 05:00:00+00:00,43153.0,37011.305534005434,32619.81249038326,41402.79857762761,2,2020-06-09 03:00:00+00:00
2020-06-09 06:00:00+00:00,46534.0,37090.2533545845,30833.98411116783,43346.52259800117,3,2020-06-09 03:00:00+00:00
2020-06-09 07:00:00+00:00,48075.0,37112.659518306165,29341.154832334752,44884.16420427758,4,2020-06-09 03:00:00+00:00
2020-06-09 08:00:00+00:00,49209.0,37119.01860674002,28060.45391953403,46177.58329394601,5,2020-06-09 03:00:00+00:00
2020-06-09 09:00:00+00:00,50263.0,37120.823378240035,26930.88670648286,47310.76004999721,6,2020-06-09 03:00:00+00:00
2020-06-09 10:00:00+00:00,51632.0,37121.33559004541,25912.188603027105,48330.48257706372,7,2020-06-09 03:00:00+00:00
2020-06-09 11:00:00+00:00,50452.0,37121.480960766065,24977.98477930727,49264.97714222486,8,2020-06-09 03:00:00+00:00
2020-06-09 12:00:00+00:00,49183.0,37121.52221839855,24110.50078724199,50132.54364955512,9,2020-06-09 03:00:00+00:00
2020-06-09 13:00:00+00:00,47489.0,37121.53392771822,23297.293925539023,50945.77392989742,10,2020-06-09 03:00:00+00:00
2020-06-09 14:00:00+00:00,45853.0,37121.53725093768,22529.321568354495,51713.75293352087,11,2020-06-09 03:00:00+00:00
2020-06-09 15:00:00+00:00,44956.0,37121.53819409987,21799.790051907767,52443.286336291974,12,2020-06-09 03:00:00+00:00
2020-06-09 16:00:00+00:00,46028.0,37121.538461778524,21103.44896987974,53139.62795367731,13,2020-06-09 03:00:00+00:00
2020-06-09 17:00:00+00:00,46839.0,37121.53853774835,20436.143106449985,53806.93396904671,14,2020-06-09 03:00:00+00:00
2020-06-09 18:00:00+00:00,44513.0,37121.53855930932,19794.517701264875,54448.55941735377,15,2020-06-09 03:00:00+00:00
2020-06-09 19:00:00+00:00,42729.0,37121.53856542854,19175.818091584348,55067.259039272736,16,2020-06-09 03:00:00+00:00
2020-06-09 20:00:00+00:00,44760.0,37121.53856716523,18577.74944661614,55665.32768771432,17,2020-06-09 03:00:00+00:00
2020-06-09 21:00:00+00:00,45597.0,37121.53856765812,17998.375999683933,56244.701135632306,18,2020-06-09 03:00:00+00:00
2020-06-09 22:00:00+00:00,42319.0,37121.53856779801,17436.047000048202,56807.030135547815,19,2020-06-09 03:00:00+00:00
2020-06-09 23:00:00+00:00,39715.0,37121.53856783771,16889.341209931084,57353.735925744346,20,2020-06-09 03:00:00+00:00
